TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0030243146506383203,0.0024638879439984837,0.002651034306885668,0.0020410089957246707,0.001969593157161948,0.0024754235329671305,0.0034372418144410096,0.004840753027935385,0.006293185962509868,0.005201038523612378,0.0026646456228273546,0.0030243146506383203,0.0051049547924519245,0.0038558530788749506,0.0019196493562974833,0.003949175214933772,0.0024601170366219845,0.0024754355753646676,0.0021473633297057486,0.004085613291424537,0.0037349905574085634,0.002667480537493709,0.0034482592648559175,0.0028091623480779797,0.0030562117342697866,0.005521259069251254,0.0031429146355281355,0.004602271246231243,0.004558409175734944,0.006388399974197591,0.004436515303615156,0.00464327923184011,0.006108794502084948
0.0010053011103931253,0.0011156603790762364,0.0011637112543467683,0.0007758146214082448,0.0007157919688806946,0.0008881007827730669,0.0010314022553023034,0.0011525132972823756,0.001603426231913422,0.0013641147989614764,0.000660707943317551,0.0010053011103931253,0.001755070891167955,0.001089466959722669,0.0004982821893738682,0.0018940428838559278,0.0008877915231874208,0.0008885917158989909,0.0008714542444825271,0.001184627708807052,0.0015975587255939465,0.0008405952064661998,0.000847970333007687,0.000822236519376842,0.0010222996090898872,0.001506403882878209,0.0009582472740290355,0.0014266971353103196,0.0013999840791732228,0.002038851055594976,0.001515240611388561,0.0014972893175136588,0.0018077983729814643
0.0008129292865320922,0.0017496335618450772,0.0012460264748345422,0.0008824249087871925,0.0006618578763417771,0.0004888628162053579,0.0006018427414013441,0.0004870329930346395,0.0003336104687314418,0.0002554206722335275,4.125054884204816e-05,0.0008129292865320922,0.0014839738589038783,0.0004109931739394589,8.725678892261287e-05,0.0020615191373553653,0.000527223562454284,0.0004429683823913839,0.0022474346305075697,0.0013659901937971234,0.0019213509090899859,0.00042145296692105896,0.0017089567859678513,0.0006269886703789594,0.0007970790195740045,0.00035938175229432203,0.0006093573490530013,0.0009359550268917639,0.0009971966951414309,0.0016333846309794777,0.0009282555096794788,0.000950526364489008,0.0011844989339509593
0.0010321183759622302,0.0010353791796916705,0.0011144835244472169,0.0007937970795203565,0.0007430919416473071,0.0008310667875491085,0.0010084311583022521,0.0014443387344043458,0.0014916405251133578,0.002023717633850256,0.0013998618456194714,0.0010321183759622302,0.0016823547601179552,0.001440709767342125,0.0007403049670697471,0.0006471963694554538,0.0009693671039364404,0.0009905009933601715,0.0005378832418097895,0.0016201240506815268,0.0014006946239238781,0.0007373097767220356,0.0018470503447710898,0.0008997213141801872,0.0010361532481637991,0.001704147165438918,0.001024564149703336,0.0012657809906943202,0.0013794872063763387,0.0013315885990213515,0.0009177548817419281,0.0010724965617021993,0.0014558986896911791
0.028828065703290214,0.026804816540906582,0.030795576606014338,0.023855015147009807,0.023916107849541197,0.0284703334340687,0.03335479854730782,0.034639482207028456,0.03493303337502009,0.029783173110658902,0.03385271736242593,0.028828065703290214,0.046482551305466344,0.03119192487759551,0.029223217102698026,0.015519229609233902,0.028653666101997512,0.028783754640037643,0.025997690020806492,0.045823703872387975,0.03011015117339384,0.04047307814638498,0.02280751324037543,0.03412873379734079,0.028825266821088564,0.03377521921175973,0.02878531357839924,0.03547279978451833,0.03769517908785103,0.03428955831805155,0.024263800975298323,0.02548335947981814,0.03217697104072606
0.030614530999670476,0.0298339834455201,0.03241282858500943,0.023437565226550074,0.023880151787848584,0.028741430086691673,0.03346735692260808,0.0397276953184693,0.04227945029378681,0.03880148761490422,0.037298047101135164,0.030614530999670476,0.046952029238944495,0.040181842142882666,0.023270926359403366,0.030203916531538404,0.02966469710636424,0.029438914884717938,0.034274420524623796,0.04059387925964585,0.029263029436657154,0.036627783975327004,0.03685346069181877,0.04016325687377583,0.030213896229118607,0.03979861290863705,0.030468751677659056,0.03831785282950013,0.04047465037340059,0.049929964890293686,0.03473397709183009,0.032334719868103955,0.04635875827711755
0.0006491559488314699,0.0007655681384610674,0.0007376089365277019,0.000549107203066266,0.0005266897184973297,0.0005955237942865269,0.000635533683668086,0.0007522392179867003,0.0008960323060692653,0.0005557504736509719,0.0006443475561496878,0.0006491559488314699,0.0009975523609092197,0.0006890836639147993,0.00022962312874371809,0.0012028485155997743,0.0005385156476176329,0.0005391593036022376,0.0005253743292095618,0.000766280578795621,0.0010347675400394199,0.0005424818554285272,0.0005473961211666307,0.0005308323092942388,0.0006643809481588909,0.0007993050101260114,0.0006147890169653725,0.0009189250245457941,0.0009161625468746798,0.0015297142383221061,0.0009261553840919686,0.0009379087578807469,0.0012304988925509967
0.0016402072944941481,0.001607279270152857,0.0017956016233852698,0.0012497808387917587,0.0011965378307707982,0.0015125119252899105,0.0018453447923374546,0.0020901011037114084,0.0023370199327888436,0.0022117746123079085,0.0022553562788928633,0.0016402072944941481,0.003731114102905327,0.0016367133054572746,0.0006888693862311543,0.0012489754498263143,0.0017596183742473485,0.0017927046844774402,0.0010841057586863973,0.0021770246748802073,0.0010355149889463512,0.0011385524265543187,0.002123349767762199,0.0014364302135772805,0.0016516506413047436,0.002229055598079002,0.0016151001378506787,0.0021287502932462133,0.0022527493218156796,0.0033543131490918476,0.0018386599518651215,0.0018211412204590287,0.0026288976339921295
0.002692512837157845,0.0025772747926137984,0.003220784754575556,0.0027429670927438857,0.0020761296362511675,0.002158403403670323,0.0028476503247730264,0.0031903618734009987,0.0034391571357707275,0.0025542067223352748,0.001972475396494682,0.002692512837157845,0.0035609724758854243,0.0034392757585504446,0.0015540893353374842,0.004428185685747842,0.002318965972080125,0.0023085821090604902,0.002530969982779397,0.0031665167255319517,0.004263740916935225,0.0022528854635511836,0.002271918738346727,0.0022027427107931957,0.0026671223854224887,0.0028739431010368194,0.002716970816911485,0.0036541519319495002,0.0038691422440071672,0.0043380299860851295,0.003336049495759846,0.003276371849278483,0.003880096507913143
0.008702252155524308,0.007496774268303079,0.008968323973339552,0.006470473767125884,0.006272335206377807,0.008029942106791343,0.011104993993058133,0.012402581077683734,0.012462359656538417,0.009116553224335135,0.011826881933937597,0.008702252155524308,0.015676327087041208,0.01289937814945856,0.005082019085355969,0.00619023457320167,0.008054177088320265,0.008012234014743555,0.008910515408895505,0.009878440783888547,0.016467001135608773,0.011421864448152545,0.013653523406923464,0.011901244112903137,0.008720964751592376,0.011570203864436983,0.008812565393176335,0.011809090198190996,0.012208032772116245,0.015416939281402914,0.008121185646901685,0.00916879413533645,0.013298588031270773
0.0005562356079850141,0.0006513536486149838,0.0006536796921087949,0.0003737782364731776,0.0003881922956813441,0.0004562719617916674,0.000546712108601221,0.0007847738106388118,0.0008558593176879922,0.0007746824784225669,0.0007668407113552274,0.0005562356079850141,0.0009848446875218412,0.0006779153711447052,0.00036647851347497407,0.0003860469572190426,0.0005930291621993166,0.0006034908114184137,0.00037943701554023906,0.0007788198441093035,0.001197859736340565,0.0004548798200889212,0.0009525109595289364,0.0005335787441747524,0.0005631504283545201,0.0008470744547895534,0.0005257349267741689,0.0006120374312500543,0.0007459908355145025,0.000700351097063133,0.0004840789479210857,0.000550968821894071,0.0007382993355305981
0.0031413804261669225,0.0037036945076900285,0.0037768159988508148,0.0025111218292270176,0.0027246704527067924,0.002845774151304523,0.0032059994379738267,0.0033254297277446132,0.003596355785958318,0.003255911865833977,0.0036547986274054665,0.0031413804261669225,0.004319196987999014,0.003412471855902219,0.0014746397327921575,0.0036795100609939998,0.00280803007432723,0.0028314032519475086,0.0023308273811757543,0.005639997172280379,0.0005590898466827923,0.0021915118448445894,0.003003797074978776,0.0023928328402996325,0.0030676904637881707,0.003353859382307753,0.0029419429227703978,0.004311023451008332,0.004534575602715312,0.005386252845176332,0.0033728016935412734,0.00335207748892805,0.00459309586621372
0.07005352567876875,0.06930833194703427,0.07258991929073332,0.058204721294377336,0.05848919287297589,0.061976694576289265,0.0657754391499469,0.08344334297868986,0.11725621982659243,0.09669216195354713,0.07812602252419801,0.07005352567876875,0.11549792547231949,0.07582265644544511,0.042373274439593274,0.07736409408475292,0.05816572536753303,0.058532073443300046,0.05068611385612248,0.10433190807946023,0.10013593675698021,0.067457421771441,0.07088226558625196,0.06442670741249332,0.06453638598930024,0.09417857107149087,0.06965596194396614,0.09004735383305384,0.08726901096868697,0.12680962429849701,0.0795443567525338,0.08556419627948841,0.11829579353378582
0.00967836103955992,0.00890790256676375,0.00915555074935096,0.007586028400723666,0.007245146431061244,0.009177288322400584,0.01086303177132426,0.013473264944962314,0.01582291746721535,0.010480668023296611,0.013033775110397657,0.00967836103955992,0.01757188836732518,0.011578727529394945,0.005379610660207828,0.009556081481455198,0.01033751458479879,0.010465000392115857,0.007734677624474104,0.021100560132761882,0.008517177736291081,0.009070603960478391,0.009250694337285495,0.009722574666329191,0.009445114256898717,0.013172146636642276,0.009806181667564997,0.01374147413785613,0.013621363652180462,0.02044149764553019,0.011573792112768343,0.011397904636129256,0.016921084771023706
0.002746939021892191,0.002732871343998318,0.0029351025187650454,0.0020506424554275877,0.002227278265958998,0.00256504838260478,0.0030000252682067,0.0034102168479895104,0.004045245264827326,0.003253105045259982,0.0034787496748897423,0.002746939021892191,0.005474889284395612,0.0029244174618491114,0.001224350522461505,0.0035177109686301365,0.0023325943507255457,0.002331863988079678,0.0023475059313093913,0.00599776572178378,0.0024194112429084176,0.0025744253187878286,0.0026259187636996496,0.0027604211381739444,0.002752421220291861,0.0035732655525647196,0.002705096938219325,0.004166094655533447,0.004108431317124279,0.006086603942239465,0.0034064037029414357,0.0033352540134503686,0.004896695592973966
0.0003951341011713505,0.0004245799513843541,0.00038333068364404635,0.0002729480249159802,0.0002643436387401262,0.00031776083053348264,0.00040275990073423284,0.00055407397183293,0.0006462611174378717,0.0009234439688442917,0.0005277273604403042,0.0003951341011713505,0.0007419869294519392,0.0006148145169936742,0.00026590358308522556,0.000317211378450206,0.0003492758755697879,0.0003547423145291995,0.00023766933940432559,0.0006166471680101182,0.0005978083064334295,0.00032169205880061937,0.0008039446469868673,0.0003154817182253774,0.00041541126308773077,0.0007120980006821032,0.00038880636823904186,0.0005519110964367326,0.0005901192679661049,0.0005713390528672927,0.0004011239872144354,0.00046685144450566324,0.0006807993872805514
0.023335968880097136,0.02496745300860002,0.032661388270403886,0.016197699144484556,0.017741653033326612,0.02755334530306532,0.025947385468024615,0.022220140884645155,0.024215578735563924,0.016447968563609573,0.026914375047193424,0.023335968880097136,0.02537581179088535,0.0241324470176191,0.023036710768084775,0.011610504167391096,0.023606298725104117,0.023914778519893345,0.017308165401181675,0.02720877776798204,0.04764610682773091,0.020094485319740236,0.023539099505017584,0.022658933815481667,0.02196999143449287,0.020065944051982042,0.021792988525159422,0.024148890877653335,0.026317507999738785,0.02655805081231512,0.018916881229497525,0.019435320045591623,0.024623777838599946
0.0016500040077463303,0.001752944126768152,0.0017504089533135507,0.0011296837078287275,0.0011752305349529543,0.0013465948482747586,0.001834624947070764,0.002349391948181267,0.002576311211407731,0.0023128201529717214,0.00225689443495138,0.0016500040077463303,0.003367533447655328,0.0017299685500875594,0.0006457002380273353,0.0019515241403536162,0.001356218366342889,0.0013668913708370365,0.0011383110466207172,0.0023677029205962405,0.0008947821493080794,0.0018169458427944123,0.001920217393263441,0.0019724959632087006,0.001619589362305119,0.002386805857200466,0.0016061315699023447,0.002239619084029159,0.0023008931393153375,0.003520185777343642,0.001847060454215162,0.001964140762019322,0.002937097356612379
0.002255717965489841,0.002210629727383255,0.0023806852984209195,0.0016575972995485763,0.0017039178124332068,0.0020361876996189835,0.002610282322439163,0.0029557184476069823,0.003369291069020687,0.002756297803662901,0.003060650891711017,0.002255717965489841,0.005112014611000468,0.0023894562381616092,0.0010052900576399979,0.0015754122151218283,0.002150947532494435,0.0021752218722225127,0.0016553461007634605,0.0032346868436755848,0.0012232869302965636,0.00248343186636029,0.0026242806085264043,0.002695512929461196,0.0022546797592791676,0.003068353631644258,0.002229762836957624,0.0030546263391577097,0.0030068435721568574,0.004109955122238912,0.0022817864508297594,0.002355286566875418,0.0033878969508927444
0.008109699438816557,0.007246826616610925,0.009932703272191416,0.014731486577700598,0.006235713291690888,0.005413785338856002,0.005575850945145786,0.006843109321160796,0.007798799700973235,0.007356676724440391,0.009232292327957246,0.008109699438816557,0.008331997850991233,0.006845046638790608,0.0074264712298293305,0.011999389705177926,0.007534546479682716,0.007671787590840173,0.0047325386004194656,0.0059694482000291664,0.013245095342481486,0.004795489067603591,0.012103204526814534,0.006453082014123724,0.007971779741388182,0.007224295317372415,0.008354536838519167,0.00952741743489934,0.00990046623235541,0.01067113908419879,0.006369680906918234,0.007213065111055968,0.009889991099008011
0.044540509409297775,0.04613603276797161,0.04357057602093066,0.04469090402312544,0.045824003068250595,0.04003416114103544,0.044423804488399214,0.046306584311425064,0.048890526860009366,0.04200968353098029,0.042468069278548876,0.044540509409297775,0.04611685270465178,0.06237491512097494,0.04933866242690522,0.023477899876166924,0.045234925017634146,0.04609301478276781,0.02771558068457109,0.06009845091092411,0.05492558590803599,0.03929217622979056,0.05075525445447523,0.041363030705131705,0.04452787193854368,0.04531931651922942,0.04427794627878326,0.048688429156059115,0.05229943929136114,0.04779205101504833,0.03713757082673544,0.037327086216105955,0.04487525961226635
0.015313252380156015,0.015412334999375131,0.015586629102949709,0.011424640977012639,0.012051273343973665,0.014111099259891326,0.016189263462402823,0.01904653925594373,0.02328985335112589,0.022760508034523893,0.01999770674914912,0.015313252380156015,0.03224219131119892,0.014177589256995818,0.01031237471188038,0.01189294293388591,0.015003676741867412,0.015157320149526846,0.011866788420082642,0.02149441342151655,0.033882170253593503,0.021949591945757175,0.022424575043928092,0.02154640390346534,0.015133022642387703,0.02110909541335567,0.015201343718850804,0.01808169187860041,0.018817082570460383,0.02364836845839822,0.01487518953633427,0.015944448883972697,0.02171658045507759
0.00029033895638285557,0.00031864187384595777,0.00032764685801996385,0.00019074250211775556,0.00022039734111582314,0.000261467536546199,0.00029326433836732163,0.00039830228580160803,0.00047683590556902417,0.000378920777489299,0.00037517024590920405,0.00029033895638285557,0.00047512578831698863,0.00033169829527179156,0.00029896931362432096,0.00016676660835749084,0.00035609006489249837,0.0003637283029225702,0.0002001426016036426,0.00040497482844358836,0.0006794149576897324,0.00019507136266131404,0.00046947956573315067,0.00021112158954735997,0.0002889473292558775,0.0004582533935746764,0.0002782782421152077,0.0002902051420180553,0.00032222990722543366,0.0002626316613986749,0.0002131627471322785,0.00025655800103464377,0.000351899683290285
0.0013364102269769816,0.0010320686147685955,0.0011637112543467683,0.0009036185201336097,0.0009508380758712853,0.001162900941579412,0.0014938870082366695,0.0019471460753915245,0.0027614562882953375,0.0026299908778331348,0.0018025790682130263,0.0013364102269769816,0.0026897908669951363,0.001881298917122333,0.0006415670217099484,0.0016733432447104824,0.0009479510803507789,0.0009392400141161708,0.0011258021340204896,0.0014882405406535187,0.00046126011111834067,0.0007015470999095899,0.0019495807226277025,0.0010851181183807778,0.0013306420330492414,0.0023323709086303834,0.0013968228784884097,0.0019528894526939552,0.0018266050362246477,0.0029350240054553667,0.001733653672489615,0.0018295529581978695,0.002918697373172364
0.0019093695171803673,0.0013382958701530225,0.0018399872814914226,0.0015741073154566293,0.0012651206891844834,0.0012754875295539793,0.0020612731041379367,0.0028768467078442877,0.00419196400500241,0.0037835941337450007,0.002202080146320591,0.0019093695171803673,0.0028006300182072718,0.001949983917658411,0.0021855529393827087,0.0016527635355940262,0.001996362780430661,0.0020034669577037693,0.001851319064833694,0.002716707114696261,0.003644511424015539,0.003185460627894957,0.0014090678450318411,0.0029263385991536665,0.0019387178338291617,0.0034399554744339047,0.0020500125244156627,0.00247838666794102,0.002523498711318707,0.0031999594533575386,0.002195681301741844,0.002418374599916724,0.0032705970564626493
0.0013373008372726345,0.0011222815089223864,0.0012605526902147379,0.0007289317841873824,0.0008303186839016056,0.001025871212794577,0.0015467205313367876,0.002552486678070206,0.002838308961720382,0.0017626833204687391,0.0017294467392489883,0.0013373008372726345,0.002082646471820381,0.0021493379436045884,0.0009116038211125608,0.001434192831874421,0.0009368536863109361,0.0009122820489360589,0.001438524949026181,0.001385658393072979,0.0016980180441745244,0.0011760094419556012,0.0020456832218269517,0.0013290856069908977,0.0012856177060590276,0.0024506836029714817,0.0013735803925377975,0.0017158596241235195,0.0016812202408048884,0.0023083940765041425,0.001515240611388561,0.0017538473185483025,0.0024425978016619785
0.0058106384389382745,0.007553053871995352,0.0068353913483475215,0.004665805649446108,0.0060632573661652134,0.005701177418685819,0.0049808995328444565,0.005714257545807229,0.005402393611446856,0.004754754052347204,0.007777196696600117,0.0058106384389382745,0.005379581733990273,0.0066138629784496614,0.006375256546440589,0.0018344326919323992,0.006511444625658616,0.006673525971140273,0.0032022816256582817,0.00800031128181945,0.013309934769540564,0.00394714718156531,0.009280224645546682,0.004245754967426378,0.005251815618355201,0.004645300764200023,0.00533743478998456,0.005688020783553883,0.006164315325797793,0.004059271819161975,0.0034820082240918,0.003936693261777484,0.005094495414954126
0.004899445149785808,0.004191175192612805,0.0060106251195386476,0.009971915253812764,0.0035343476937848618,0.002907993055185205,0.003320089219740748,0.003969220303557609,0.004286283195114964,0.004083923935162445,0.004004519382164662,0.004899445149785808,0.0036541620807262008,0.0037542216146670953,0.005070078682661295,0.008725796665377478,0.004384638792478926,0.004382711611857583,0.004423985422947183,0.008791297553476308,0.0008738018148453509,0.0034191640119121468,0.004684579970554224,0.0037324273551829473,0.00488024122747992,0.0040342962394337885,0.00513886311653694,0.006422048639772006,0.007198215723389458,0.006068173650211488,0.004429164864058871,0.0047273966092285175,0.005490095058914447
0.005327037048398733,0.005870459249842541,0.0059944848802273186,0.004736451020600833,0.004332705433959702,0.005173057436936697,0.005392082169145375,0.005913408688708033,0.006081841110590997,0.005490141042733844,0.006915829303830568,0.005327037048398733,0.007313266034436383,0.0051251295521961325,0.004627824536700895,0.004656691421454701,0.005144712938646402,0.0052006407826632505,0.004002852032072852,0.008984569554069892,0.005877952877865771,0.004163420976466066,0.005897365915012531,0.005181352165695809,0.005105362862430989,0.005630128966391419,0.005157937113159453,0.006761606033486545,0.007029474026410459,0.009692029820212502,0.005462426653113856,0.005269953693383748,0.007953392841946443
0.003522066849208792,0.004008266480612918,0.003660606275809251,0.003085276027520868,0.002953058029754307,0.003093168364353901,0.0034142707174409583,0.0041299214733240995,0.004551774248765117,0.004426356045189811,0.003310810999773472,0.003522066849208792,0.006963805016283471,0.0037921938100854147,0.0015421489326428108,0.005554392526017365,0.0030461373183750845,0.00306953194437183,0.00256849672058008,0.0041409551776471236,0.005574626860926045,0.002947268408624265,0.0029720336633431346,0.002881498335442785,0.0035241678712735693,0.004414229962106611,0.003414119077571418,0.004628337576352625,0.004744787716748472,0.006505893085875946,0.004374561598783608,0.004361486017588944,0.005554495000954499
0.0034393390484125865,0.002979508430767397,0.003222398778506689,0.0026427791118335494,0.0028818117593633914,0.003266492453735801,0.003640153171274796,0.004529209655872741,0.005325540938021812,0.005462072836993895,0.004574056620922838,0.0034393390484125865,0.006233113796509202,0.00511172760087202,0.002071200621268337,0.0032352722021353223,0.002963977664255547,0.0029149320986040675,0.003965325294272169,0.003440339454198476,0.0033647767383556187,0.004611715628533772,0.004256468216313658,0.0038876340138557564,0.003528620826690184,0.005196315753807392,0.0035197208072165896,0.004831654951299406,0.004518368773061961,0.006367665895666117,0.00347570784732927,0.004033428245774153,0.0055705949864645115
0.00023947521283112147,0.0002623622701536847,0.00020578805121943542,0.00014963974071864326,0.00016712910157121332,0.00015480655846503003,0.00024119651850053865,0.0003618241061613618,0.0005100222872752933,0.0006006596028348888,0.0003344790265429803,0.00023947521283112147,0.00038829002016990157,0.00039424073478431794,0.00021354950973165781,0.00022424786485517915,0.00028561187818332154,0.00029326998483818683,0.00012925876353568584,0.0003527178407308498,0.0003495472368957312,0.00017350489816961222,0.000389101121071817,0.00021132354803565662,0.00024204286553420422,0.0004654743561400956,0.00023924602386119083,0.0003006316740666082,0.0003074530919532614,0.00037551720007003515,0.0002698661379950521,0.00029020495199000686,0.0004162996253303372
0.0009533488431467044,0.0010453108744608952,0.0010095719689235832,0.0005914944257591006,0.0007211187928351556,0.0007199616020478908,0.000986991467768871,0.0013388477824717417,0.0014532141884008357,0.0019591607606483756,0.001309949632380702,0.0009533488431467044,0.002093942181498051,0.001173229155498374,0.0005887537020988931,0.0007579010115991499,0.0010595090941197245,0.0010821989203743398,0.0005962581672775186,0.001385918018246964,0.0013688157979087124,0.000696122939322357,0.0015307988967707953,0.0008405845490647257,0.0009682704167016306,0.0015547287862006296,0.0009242677701121083,0.0012623054800114692,0.0013647103911041665,0.001465208216224186,0.0010017599052423336,0.0010430554796162566,0.0014880986607112053
0.004758728723072645,0.005412773649227438,0.00537550670263788,0.0038437504214638625,0.003944513138278358,0.0043079183925005485,0.004642458703710367,0.005520035886641593,0.006155200480678539,0.005641709353729563,0.005046690027994441,0.004758728723072645,0.008246574046553854,0.005442309066866802,0.003042506455854265,0.005914892258126324,0.004312213694534689,0.004364535408061902,0.0032439780009923735,0.0035028109895138522,0.00777603745235748,0.002812713763118666,0.00710423363263823,0.0037864220839020457,0.004782770981138469,0.0058639770617792235,0.004549211353398588,0.00643595068250341,0.006269183047084177,0.007874342268953251,0.005107505428824643,0.005105924807476353,0.007362293373935963
0.0024444283914687452,0.0024564391729215655,0.0025404736676030693,0.0020390823037840875,0.0019849077760310235,0.0023280239868688486,0.0025260549667723083,0.003025717116646374,0.003369291069020687,0.002871377447196688,0.003002200961487369,0.0024444283914687452,0.004658774260183965,0.002326913798649083,0.0007692374812914556,0.0032466265244064704,0.002041725812207562,0.0020541152559209494,0.0017887745018325557,0.0028751034826219406,0.0038717104912597013,0.0020452249536732736,0.002062544037416774,0.001999755671484163,0.002454666934767568,0.003153894265111531,0.0024186080353063464,0.003562398449922235,0.003289033076709308,0.0052802786660154635,0.0030630331693835286,0.003091313619023986,0.004326296106333504
0.002577920979117168,0.0028570175286136263,0.00274061263506354,0.0017821900450396353,0.0021194100808811633,0.0022139559964209315,0.0028828726735064384,0.0031913477701480323,0.0036085823476395746,0.00342712792084766,0.003300603236839677,0.002577920979117168,0.004741374137201926,0.003568827954683535,0.00124134263398854,0.002244607583977632,0.0024897100873948986,0.002485238471793799,0.0025810056331803076,0.0034005803657088207,0.004168684569978487,0.0026133413583694087,0.004198759786169801,0.0029038229310634983,0.0025293776312018787,0.0033882978191582137,0.0024959145646638167,0.0032096341156128624,0.0029682331838650523,0.003179225374826064,0.002354240783598859,0.002670726732081947,0.0036339967294029434
0.0012239954163256784,0.0010229645612301397,0.0011177115723094825,0.0007520520874743831,0.0007584065605163824,0.0009310614545002045,0.001356826129469697,0.001960948629849996,0.0028470422200641368,0.0023100133323977266,0.0016737934564044624,0.0012239954163256784,0.0023353879758582444,0.0015445748901039991,0.0005386958600327626,0.0017719839194410834,0.00093471208395237,0.0009359723819731269,0.0009089809822832101,0.0013633229688988406,0.00042230958815357884,0.0006422328905598769,0.0017859961204237335,0.0009938100791238198,0.0012239690121801196,0.0022901560505556254,0.0012597680020948552,0.0019831263956347584,0.0019257526999863195,0.0031216307122386355,0.0017326036096958599,0.0018758175157614937,0.0030704972365524874
0.0003868217384119231,0.0004949294559996954,0.0005043824784790084,0.00032561093795859284,0.0003009655534270455,0.000340722568870401,0.0003614119261341405,0.00046238557435879745,0.00039998323214398,0.000364886674619325,0.0005299646783436017,0.0003868217384119231,0.0003183978165393193,0.00046180890604338655,0.00018599473428241166,0.0002930834436240158,0.00043046207407179546,0.0004417430203377424,0.0002001426016036426,0.0005659747111544491,0.0005599285628207743,0.0002813754641950376,0.0006247523530077985,0.00034120567034631933,0.00039651094120832236,0.00043159137794851346,0.0003516689178614336,0.00045424924624862066,0.0004933549615063962,0.0005667314798602984,0.0003969237360394151,0.00039114580485609624,0.0005128995383904155
0.0026571852954302786,0.0023993319279985233,0.002641350163298871,0.002015962000497087,0.0019189883295945688,0.0024043162142463512,0.0029089065834398296,0.003590635952696674,0.004864424897471547,0.0034243211002736654,0.0035606914430980144,0.0026571852954302786,0.006569867141274735,0.0029780252671455626,0.0012982891699169822,0.0026916840234040965,0.0023873025564307353,0.0023661741255816384,0.0028186749725846332,0.0035623318720305287,0.0049224276140344345,0.0025404547970933533,0.0047605987073678305,0.002777707425688231,0.0027061104839590693,0.00410317311313471,0.0027145707776013678,0.003913425028890182,0.0038863024165813028,0.006068173650211488,0.003303497549153439,0.003078696012415725,0.005094495414954126
0.0024530376243267235,0.00214276314646022,0.002270124659138321,0.0022625785688917604,0.0020794589012227056,0.0022702492904082155,0.002591139741605787,0.003215009292076841,0.0035334763258832815,0.002921900217528595,0.0016458269826132433,0.0024530376243267235,0.005287098111004351,0.002966298559736964,0.0007944960254532646,0.003321139264310881,0.002026150522327081,0.002030424922883881,0.0019388814530352876,0.002863425183781011,0.005020081395039872,0.0021116824353428045,0.002475254065719955,0.0023827740262130147,0.0025190863564612583,0.0032333248533311415,0.002512967475551494,0.003609665395209008,0.003664650187498719,0.0046029654339873015,0.0034074537657351905,0.00335207748892805,0.004220496201553418
0.006599719160886771,0.007406561374149288,0.006644936524473848,0.006889850379526202,0.005853513672958312,0.005019732280945016,0.0059096975548798645,0.0074326755758869385,0.008783911242148801,0.008310995719598625,0.007715390789521523,0.006599719160886771,0.0082783432300223,0.00896981433830099,0.0037561751399897408,0.009277900585812064,0.004789596329371434,0.004778503555183771,0.005016073952691292,0.008265009053008325,0.008378172635917005,0.005453183152725148,0.009308798753940776,0.006135607272403151,0.006437588168517249,0.007961388957704046,0.006460147915685861,0.007706249837085436,0.007607199836406355,0.008848843959932545,0.006331878646343051,0.00745279963661293,0.008845792038787166
0.003752833872482418,0.0033420152898440973,0.003578291055321477,0.0033697842040803483,0.0031201871313255203,0.003659064109173437,0.0038384703087085722,0.005055678518788728,0.005241701657921764,0.004126026243772367,0.004911751791951809,0.003752833872482418,0.005961310782390271,0.004554988206282834,0.0018401997537521569,0.006336421472442705,0.002569533448032364,0.0025614151461285095,0.0027352822219164487,0.005068517170789704,0.004633274537764909,0.0033101645529736118,0.004278394483249556,0.003485699162949784,0.003905241900370961,0.005175763783428891,0.003845999835534148,0.005404419111833245,0.005257209536670574,0.00801256945916308,0.0044732675013965835,0.004660102707317791,0.006720593951465443
0.05285554399961209,0.058130209484271916,0.06445604568978944,0.04225556541022804,0.045281332877889886,0.05455486818480792,0.05572252139949111,0.05524965370376761,0.05543523066281938,0.04505227703319065,0.06465345344001612,0.05285554399961209,0.0546084024548401,0.054451011400593254,0.05228472716868712,0.032061767513155044,0.05332609341942056,0.05319072025147697,0.05608996409942084,0.05283897368924025,0.0516564983136499,0.07082254284504265,0.06537073114922126,0.059710522452829984,0.05237942188368327,0.051870951400700104,0.05028953947919399,0.05617467916692009,0.059589652606606376,0.061289936139038124,0.04233853184420428,0.046832349860996034,0.05499525050427455
